,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2021-12-31 00:40:00,2.661,1.5330000000000001,0.095,0.314,0.973,0.248,3.2239999999999998,1.1740000000000002,False,False,False,False,False,False,False,False
2021-12-31 00:50:00,2.6639999999999997,1.528,0.08900000000000001,0.32,0.972,0.24600000000000002,3.2230000000000003,1.171,False,False,False,False,False,False,False,False
2021-12-31 01:00:00,2.6689999999999996,1.52,0.083,0.325,0.972,0.244,3.222,1.165,False,False,False,False,False,False,False,False
2021-12-31 01:10:00,2.679,1.514,0.078,0.34299999999999997,0.973,0.243,3.222,1.163,False,False,False,False,False,False,False,False
2021-12-31 01:20:00,2.681,1.508,0.07400000000000001,0.36,0.971,0.243,3.2230000000000003,1.159,False,False,False,False,False,False,False,False
2021-12-31 01:30:00,2.68,1.501,0.069,0.373,0.97,0.243,3.222,1.157,False,False,False,False,False,False,False,False
2021-12-31 01:40:00,2.68,1.496,0.066,0.38299999999999995,0.97,0.243,3.221,1.153,False,False,False,False,False,False,False,False
2021-12-31 01:50:00,2.677,1.493,0.063,0.392,0.9690000000000001,0.243,3.22,1.15,False,False,False,False,False,False,False,False
2021-12-31 02:00:00,2.6719999999999997,1.4869999999999999,0.06,0.39899999999999997,0.9690000000000001,0.24100000000000002,3.22,1.149,False,False,False,False,False,False,False,False
2021-12-31 02:10:00,2.6639999999999997,1.4809999999999999,0.055,0.40399999999999997,0.968,0.242,3.22,1.145,False,False,False,False,False,False,False,False
2021-12-31 02:20:00,2.662,1.476,0.052000000000000005,0.409,0.966,0.24100000000000002,3.219,1.1420000000000001,False,False,False,False,False,False,False,False
2021-12-31 02:30:00,2.66,1.47,0.048,0.413,0.9640000000000001,0.239,3.218,1.138,False,False,False,False,False,False,False,False
2021-12-31 02:40:00,2.6519999999999997,1.464,0.044000000000000004,0.418,0.963,0.239,3.217,1.1340000000000001,False,False,False,False,False,False,False,False
2021-12-31 02:50:00,2.6489999999999996,1.459,0.043,0.42200000000000004,0.961,0.23800000000000002,3.215,1.1320000000000001,False,False,False,False,False,False,False,False
2021-12-31 03:00:00,2.6439999999999997,1.452,0.038,0.42100000000000004,0.9590000000000001,0.237,3.214,1.126,False,False,False,False,False,False,False,False
2021-12-31 03:10:00,2.637,1.4480000000000002,0.036000000000000004,0.423,0.956,0.23600000000000002,3.213,1.124,False,False,False,False,False,False,False,False
2021-12-31 03:20:00,2.63,1.4409999999999998,0.032,0.424,0.9540000000000001,0.235,3.2119999999999997,1.1179999999999999,False,False,False,False,False,False,False,False
2021-12-31 03:30:00,2.6289999999999996,1.435,0.028999999999999998,0.42700000000000005,0.9540000000000001,0.235,3.2110000000000003,1.1159999999999999,False,False,False,False,False,False,False,False
2021-12-31 03:40:00,2.6239999999999997,1.43,0.026000000000000002,0.431,0.9520000000000001,0.235,3.2110000000000003,1.113,False,False,False,False,False,False,False,False
2021-12-31 03:50:00,2.622,1.4269999999999998,0.025,0.433,0.951,0.235,3.2110000000000003,1.111,False,False,False,False,False,False,False,False
2021-12-31 04:00:00,2.615,1.423,0.023,0.43700000000000006,0.9520000000000001,0.235,3.2110000000000003,1.112,False,False,False,False,False,False,False,False
2021-12-31 04:10:00,2.611,1.421,0.022000000000000002,0.44,0.951,0.23600000000000002,3.2119999999999997,1.11,False,False,False,False,False,False,False,False
2021-12-31 04:20:00,2.608,1.4169999999999998,0.023,0.445,0.9540000000000001,0.23600000000000002,3.215,1.109,False,False,False,False,False,False,False,False
2021-12-31 04:30:00,2.6010000000000004,1.4140000000000001,0.022000000000000002,0.447,0.953,0.24,3.216,1.1059999999999999,False,False,False,False,False,False,False,False
2021-12-31 04:40:00,2.5980000000000003,1.411,0.022000000000000002,0.451,0.9540000000000001,0.24100000000000002,3.218,1.1059999999999999,False,False,False,False,False,False,False,False
2021-12-31 04:50:00,2.593,1.4080000000000001,0.021,0.45399999999999996,0.9520000000000001,0.244,3.218,1.105,False,False,False,False,False,False,False,False
2021-12-31 05:00:00,2.5860000000000003,1.4040000000000001,0.021,0.456,0.953,0.244,3.218,1.103,False,False,False,False,False,False,False,False
2021-12-31 05:10:00,2.5839999999999996,1.4,0.018000000000000002,0.45899999999999996,0.953,0.245,3.218,1.102,False,False,False,False,False,False,False,False
2021-12-31 05:20:00,2.5780000000000003,1.3969999999999998,0.015,0.461,0.953,0.245,3.219,1.1,False,False,False,False,False,False,False,False
2021-12-31 05:30:00,2.576,1.3940000000000001,0.017,0.46299999999999997,0.9540000000000001,0.245,3.22,1.101,False,False,False,False,False,False,False,False
2021-12-31 05:40:00,2.57,1.39,0.015,0.466,0.9540000000000001,0.24600000000000002,3.221,1.1,False,False,False,False,False,False,False,False
2021-12-31 05:50:00,2.5660000000000003,1.3869999999999998,0.016,0.47,0.9540000000000001,0.248,3.2230000000000003,1.099,False,False,False,False,False,False,False,False
2021-12-31 06:00:00,2.562,1.3840000000000001,0.015,0.47200000000000003,0.955,0.25,3.2230000000000003,1.097,False,False,False,False,False,False,False,False
2021-12-31 06:10:00,2.5580000000000003,1.38,0.013999999999999999,0.475,0.955,0.25,3.2230000000000003,1.0959999999999999,False,False,False,False,False,False,False,False
2021-12-31 06:20:00,2.553,1.3780000000000001,0.015,0.479,0.956,0.251,3.2239999999999998,1.095,False,False,False,False,False,False,False,False
2021-12-31 06:30:00,2.55,1.374,0.012,0.48100000000000004,0.956,0.252,3.225,1.094,False,False,False,False,False,False,False,False
2021-12-31 06:40:00,2.546,1.37,0.013999999999999999,0.485,0.956,0.252,3.2260000000000004,1.091,False,False,False,False,False,False,False,False
2021-12-31 06:50:00,2.543,1.367,0.011000000000000001,0.486,0.955,0.252,3.225,1.09,False,False,False,False,False,False,False,False
2021-12-31 07:00:00,2.5380000000000003,1.3630000000000002,0.012,0.489,0.956,0.253,3.2260000000000004,1.089,False,False,False,False,False,False,False,False
2021-12-31 07:10:00,2.535,1.359,0.018000000000000002,0.491,0.956,0.255,3.227,1.088,False,False,False,False,False,False,False,False
2021-12-31 07:20:00,2.533,1.358,0.027999999999999997,0.494,0.9570000000000001,0.256,3.2289999999999996,1.088,False,False,False,False,False,False,False,False
2021-12-31 07:30:00,2.528,1.3530000000000002,0.039,0.498,0.958,0.257,3.2310000000000003,1.087,False,False,False,False,False,False,False,False
2021-12-31 07:40:00,2.522,1.351,0.062,0.5,0.958,0.258,3.2319999999999998,1.088,False,False,False,False,False,False,False,False
2021-12-31 07:50:00,2.522,1.349,0.09300000000000001,0.503,0.958,0.259,3.233,1.088,False,False,False,False,False,False,False,False
2021-12-31 08:00:00,2.517,1.3459999999999999,0.138,0.505,0.958,0.26,3.235,1.085,False,False,False,False,False,False,False,False
2021-12-31 08:10:00,2.515,1.3430000000000002,0.19699999999999998,0.506,0.958,0.26,3.233,1.084,False,False,False,False,False,False,False,False
2021-12-31 08:20:00,2.511,1.339,0.259,0.508,0.958,0.26,3.234,1.082,False,False,False,False,False,False,False,False
2021-12-31 08:30:00,2.5069999999999997,1.334,0.322,0.508,0.958,0.26,3.235,1.079,False,False,False,False,False,False,False,False
2021-12-31 08:40:00,2.502,1.331,0.385,0.51,0.958,0.26,3.234,1.079,False,False,False,False,False,False,False,False
2021-12-31 08:50:00,2.499,1.327,0.445,0.511,0.956,0.261,3.235,1.077,False,False,False,False,False,False,False,False
2021-12-31 09:00:00,2.495,1.3219999999999998,0.499,0.514,0.956,0.261,3.235,1.075,False,False,False,False,False,False,False,False
2021-12-31 09:10:00,2.494,1.32,0.5529999999999999,0.516,0.9570000000000001,0.262,3.234,1.072,False,False,False,False,False,False,False,False
2021-12-31 09:20:00,2.492,1.3159999999999998,0.602,0.518,0.958,0.261,3.235,1.072,False,False,False,False,False,False,False,False
2021-12-31 09:30:00,2.489,1.311,0.6459999999999999,0.519,0.956,0.261,3.233,1.068,False,False,False,False,False,False,False,False
2021-12-31 09:40:00,2.483,1.306,0.684,0.519,0.955,0.26,3.2319999999999998,1.0659999999999998,False,False,False,False,False,False,False,False
2021-12-31 09:50:00,2.4819999999999998,1.3019999999999998,0.715,0.52,0.955,0.261,3.2319999999999998,1.065,False,False,False,False,False,False,False,False
2021-12-31 10:00:00,2.477,1.2990000000000002,0.736,0.521,0.9540000000000001,0.261,3.2319999999999998,1.064,False,False,False,False,False,False,False,False
2021-12-31 10:10:00,2.474,1.295,0.738,0.524,0.955,0.259,3.2319999999999998,1.063,False,False,False,False,False,False,False,False
2021-12-31 10:20:00,2.469,1.29,0.7290000000000001,0.523,0.9540000000000001,0.26,3.2310000000000003,1.0590000000000002,False,False,False,False,False,False,False,False
2021-12-31 10:30:00,2.463,1.2830000000000001,0.708,0.523,0.9520000000000001,0.257,3.2289999999999996,1.054,False,False,False,False,False,False,False,False
2021-12-31 10:40:00,2.46,1.278,0.6829999999999999,0.521,0.9490000000000001,0.257,3.225,1.051,False,False,False,False,False,False,False,False
2021-12-31 10:50:00,2.458,1.271,0.657,0.518,0.9470000000000001,0.256,3.2230000000000003,1.046,False,False,False,False,False,False,False,False
2021-12-31 11:00:00,2.455,1.2670000000000001,0.634,0.519,0.945,0.253,3.2230000000000003,1.043,False,False,False,False,False,False,False,False
2021-12-31 11:10:00,2.45,1.26,0.61,0.516,0.943,0.252,3.22,1.0390000000000001,False,False,False,False,False,False,False,False
2021-12-31 11:20:00,2.447,1.255,0.588,0.515,0.941,0.251,3.219,1.034,False,False,False,False,False,False,False,False
2021-12-31 11:30:00,2.4419999999999997,1.249,0.5660000000000001,0.515,0.9390000000000001,0.249,3.217,1.031,False,False,False,False,False,False,False,False
2021-12-31 11:40:00,2.437,1.2429999999999999,0.5429999999999999,0.515,0.9359999999999999,0.248,3.215,1.0270000000000001,False,False,False,False,False,False,False,False
2021-12-31 11:50:00,2.432,1.237,0.521,0.513,0.9329999999999999,0.24600000000000002,3.2119999999999997,1.023,False,False,False,False,False,False,False,False
2021-12-31 12:00:00,2.427,1.2309999999999999,0.499,0.511,0.932,0.244,3.21,1.02,False,False,False,False,False,False,False,False
2021-12-31 12:10:00,2.424,1.225,0.478,0.511,0.93,0.243,3.208,1.0170000000000001,False,False,False,False,False,False,False,False
2021-12-31 12:20:00,2.421,1.2209999999999999,0.45899999999999996,0.511,0.929,0.24100000000000002,3.207,1.014,False,False,False,False,False,False,False,False
2021-12-31 12:30:00,2.417,1.214,0.44,0.51,0.927,0.24100000000000002,3.207,1.011,False,False,False,False,False,False,False,False
2021-12-31 12:40:00,2.415,1.2109999999999999,0.42,0.51,0.925,0.24,3.208,1.0070000000000001,False,False,False,False,False,False,False,False
2021-12-31 12:50:00,2.412,1.206,0.4,0.512,0.924,0.24100000000000002,3.205,1.005,False,False,False,False,False,False,False,False
2021-12-31 13:00:00,2.4090000000000003,1.199,0.381,0.509,0.9229999999999999,0.24,3.2030000000000003,0.9990000000000001,False,False,False,False,False,False,False,False
2021-12-31 13:10:00,2.404,1.193,0.363,0.507,0.919,0.237,3.201,0.995,False,False,False,False,False,False,False,False
2021-12-31 13:20:00,2.401,1.187,0.34600000000000003,0.505,0.919,0.235,3.198,0.991,False,False,False,False,False,False,False,False
2021-12-31 13:30:00,2.397,1.181,0.327,0.502,0.915,0.231,3.194,0.986,False,False,False,False,False,False,False,False
2021-12-31 13:40:00,2.3930000000000002,1.175,0.31,0.5,0.914,0.22899999999999998,3.193,0.983,False,False,False,False,False,False,False,False
2021-12-31 13:50:00,2.39,1.17,0.295,0.498,0.912,0.22699999999999998,3.193,0.98,False,False,False,False,False,False,False,False
2021-12-31 14:00:00,2.387,1.165,0.28,0.49700000000000005,0.9109999999999999,0.226,3.1910000000000003,0.977,False,False,False,False,False,False,False,False
2021-12-31 14:10:00,2.384,1.159,0.266,0.496,0.91,0.22399999999999998,3.19,0.9740000000000001,False,False,False,False,False,False,False,False
2021-12-31 14:20:00,2.3819999999999997,1.1540000000000001,0.252,0.49700000000000005,0.909,0.223,3.1889999999999996,0.971,False,False,False,False,False,False,False,False
2021-12-31 14:30:00,2.378,1.149,0.239,0.494,0.907,0.222,3.187,0.9670000000000001,False,False,False,False,False,False,False,False
2021-12-31 14:40:00,2.375,1.143,0.225,0.49,0.905,0.221,3.185,0.965,False,False,False,False,False,False,False,False
2021-12-31 14:50:00,2.373,1.137,0.21600000000000003,0.489,0.904,0.21899999999999997,3.1839999999999997,0.961,False,False,False,False,False,False,False,False
2021-12-31 15:00:00,2.369,1.133,0.203,0.486,0.903,0.217,3.182,0.9570000000000001,False,False,False,False,False,False,False,False
2021-12-31 15:10:00,2.3680000000000003,1.128,0.193,0.483,0.9009999999999999,0.21600000000000003,3.18,0.953,False,False,False,False,False,False,False,False
2021-12-31 15:20:00,2.365,1.122,0.182,0.48,0.899,0.214,3.179,0.9490000000000001,False,False,False,False,False,False,False,False
2021-12-31 15:30:00,2.3609999999999998,1.1179999999999999,0.17300000000000001,0.47700000000000004,0.898,0.213,3.177,0.9470000000000001,False,False,False,False,False,False,False,False
2021-12-31 15:40:00,2.3569999999999998,1.112,0.165,0.475,0.897,0.212,3.176,0.9440000000000001,False,False,False,False,False,False,False,False
2021-12-31 15:50:00,2.354,1.107,0.157,0.475,0.895,0.212,3.176,0.94,False,False,False,False,False,False,False,False
2021-12-31 16:00:00,2.353,1.104,0.151,0.47200000000000003,0.895,0.21100000000000002,3.176,0.937,False,False,False,False,False,False,False,False
2021-12-31 16:10:00,2.352,1.1,0.14400000000000002,0.47,0.893,0.209,3.174,0.934,False,False,False,False,False,False,False,False
2021-12-31 16:20:00,2.349,1.095,0.13699999999999998,0.466,0.8909999999999999,0.20800000000000002,3.174,0.932,False,False,False,False,False,False,False,False
2021-12-31 16:30:00,2.347,1.091,0.13,0.46399999999999997,0.892,0.20800000000000002,3.174,0.9279999999999999,False,False,False,False,False,False,False,False
2021-12-31 16:40:00,2.345,1.088,0.126,0.46299999999999997,0.8909999999999999,0.207,3.1719999999999997,0.925,False,False,False,False,False,False,False,False
2021-12-31 16:50:00,2.344,1.0859999999999999,0.122,0.46299999999999997,0.89,0.207,3.174,0.9229999999999999,False,False,False,False,False,False,False,False
2021-12-31 17:00:00,2.342,1.084,0.11599999999999999,0.46,0.8909999999999999,0.20800000000000002,3.174,0.922,False,False,False,False,False,False,False,False
2021-12-31 17:10:00,2.343,1.081,0.115,0.461,0.892,0.20800000000000002,3.175,0.9209999999999999,False,False,False,False,False,False,False,False
2021-12-31 17:20:00,2.342,1.081,0.114,0.45899999999999996,0.894,0.209,3.176,0.9209999999999999,False,False,False,False,False,False,False,False
2021-12-31 17:30:00,2.342,1.078,0.111,0.45899999999999996,0.894,0.21100000000000002,3.177,0.919,False,False,False,False,False,False,False,False
2021-12-31 17:40:00,2.3409999999999997,1.0759999999999998,0.109,0.45899999999999996,0.8959999999999999,0.214,3.179,0.919,False,False,False,False,False,False,False,False
2021-12-31 17:50:00,2.342,1.075,0.107,0.46,0.897,0.215,3.181,0.9179999999999999,False,False,False,False,False,False,False,False
2021-12-31 18:00:00,2.3409999999999997,1.074,0.107,0.45799999999999996,0.898,0.215,3.181,0.917,False,False,False,False,False,False,False,False
2021-12-31 18:10:00,2.3409999999999997,1.07,0.105,0.45899999999999996,0.899,0.217,3.182,0.9159999999999999,False,False,False,False,False,False,False,False
2021-12-31 18:20:00,2.343,1.069,0.10300000000000001,0.45799999999999996,0.9,0.21899999999999997,3.1830000000000003,0.9159999999999999,False,False,False,False,False,False,False,False
2021-12-31 18:30:00,2.342,1.065,0.102,0.456,0.9,0.221,3.185,0.9129999999999999,False,False,False,False,False,False,False,False
2021-12-31 18:40:00,2.342,1.065,0.10300000000000001,0.456,0.902,0.223,3.187,0.912,False,False,False,False,False,False,False,False
2021-12-31 18:50:00,2.343,1.063,0.10300000000000001,0.45399999999999996,0.903,0.225,3.188,0.912,False,False,False,False,False,False,False,False
2021-12-31 19:00:00,2.343,1.06,0.11199999999999999,0.45299999999999996,0.904,0.22699999999999998,3.1889999999999996,0.9109999999999999,False,False,False,False,False,False,False,False
2021-12-31 19:10:00,2.344,1.056,0.125,0.45299999999999996,0.905,0.23,3.19,0.909,False,False,False,False,False,False,False,False
2021-12-31 19:20:00,2.344,1.054,0.14,0.452,0.907,0.231,3.1919999999999997,0.9079999999999999,False,False,False,False,False,False,False,False
2021-12-31 19:30:00,2.345,1.051,0.157,0.451,0.907,0.23199999999999998,3.1919999999999997,0.9059999999999999,False,False,False,False,False,False,False,False
2021-12-31 19:40:00,2.344,1.048,0.18100000000000002,0.451,0.909,0.233,3.194,0.9059999999999999,False,False,False,False,False,False,False,False
2021-12-31 19:50:00,2.342,1.047,0.207,0.45,0.909,0.23600000000000002,3.195,0.904,False,False,False,False,False,False,False,False
2021-12-31 20:00:00,2.342,1.044,0.237,0.447,0.909,0.237,3.195,0.9009999999999999,False,False,False,False,False,False,False,False
2021-12-31 20:10:00,2.343,1.041,0.267,0.445,0.909,0.237,3.196,0.9,False,False,False,False,False,False,False,False
2021-12-31 20:20:00,2.345,1.037,0.302,0.444,0.9109999999999999,0.239,3.199,0.899,False,False,False,False,False,False,False,False
2021-12-31 20:30:00,2.345,1.033,0.33799999999999997,0.444,0.9109999999999999,0.24,3.2,0.899,False,False,False,False,False,False,False,False
2021-12-31 20:40:00,2.345,1.032,0.369,0.441,0.912,0.239,3.201,0.8959999999999999,False,False,False,False,False,False,False,False
2021-12-31 20:50:00,2.345,1.0290000000000001,0.395,0.43799999999999994,0.9129999999999999,0.24,3.2,0.8959999999999999,False,False,False,False,False,False,False,False
2021-12-31 21:00:00,2.346,1.025,0.413,0.43700000000000006,0.914,0.24100000000000002,3.201,0.893,False,False,False,False,False,False,False,False
2021-12-31 21:10:00,2.344,1.024,0.425,0.436,0.9159999999999999,0.242,3.202,0.894,False,False,False,False,False,False,False,False
2021-12-31 21:20:00,2.346,1.02,0.434,0.43200000000000005,0.915,0.244,3.202,0.893,False,False,False,False,False,False,False,False
2021-12-31 21:30:00,2.346,1.016,0.435,0.431,0.9159999999999999,0.245,3.2039999999999997,0.89,False,False,False,False,False,False,False,False
2021-12-31 21:40:00,2.346,1.015,0.433,0.431,0.917,0.245,3.205,0.89,False,False,False,False,False,False,False,False
2021-12-31 21:50:00,2.346,1.014,0.428,0.428,0.917,0.247,3.2060000000000004,0.889,False,False,False,False,False,False,False,False
2021-12-31 22:00:00,2.346,1.0090000000000001,0.419,0.42700000000000005,0.919,0.247,3.2060000000000004,0.8859999999999999,False,False,False,False,False,False,False,False
2021-12-31 22:10:00,2.347,1.0070000000000001,0.41200000000000003,0.426,0.92,0.249,3.207,0.885,False,False,False,False,False,False,False,False
2021-12-31 22:20:00,2.347,1.005,0.402,0.425,0.92,0.25,3.207,0.884,False,False,False,False,False,False,False,False
2021-12-31 22:30:00,2.346,1.0,0.392,0.42100000000000004,0.919,0.25,3.208,0.8809999999999999,False,False,False,False,False,False,False,False
2021-12-31 22:40:00,2.345,0.998,0.382,0.419,0.92,0.251,3.2089999999999996,0.8809999999999999,False,False,False,False,False,False,False,False
2021-12-31 22:50:00,2.345,0.9940000000000001,0.37200000000000005,0.41600000000000004,0.922,0.252,3.2089999999999996,0.88,False,False,False,False,False,False,False,False
2021-12-31 23:00:00,2.344,0.991,0.36,0.41600000000000004,0.922,0.252,3.21,0.879,False,False,False,False,False,False,False,False
2021-12-31 23:10:00,2.342,0.987,0.349,0.41200000000000003,0.92,0.252,3.2089999999999996,0.8740000000000001,False,False,False,False,False,False,False,False
2021-12-31 23:20:00,2.3409999999999997,0.9840000000000001,0.337,0.40700000000000003,0.92,0.25,3.207,0.873,False,False,False,False,False,False,False,False
2021-12-31 23:30:00,2.34,0.98,0.326,0.40399999999999997,0.919,0.25,3.207,0.8690000000000001,False,False,False,False,False,False,False,False
2021-12-31 23:40:00,2.339,0.976,0.314,0.4,0.917,0.25,3.2060000000000004,0.867,False,False,False,False,False,False,False,False
2021-12-31 23:50:00,2.338,0.971,0.302,0.397,0.917,0.25,3.207,0.865,False,False,False,False,False,False,False,False
2022-01-01 00:00:00,2.336,0.968,0.29100000000000004,0.39299999999999996,0.9159999999999999,0.249,3.205,0.861,False,False,False,False,False,False,False,False
2022-01-01 00:10:00,2.336,0.9640000000000001,0.28,0.391,0.915,0.25,3.2039999999999997,0.86,False,False,False,False,False,False,False,False
2022-01-01 00:20:00,2.334,0.9590000000000001,0.26899999999999996,0.387,0.9159999999999999,0.249,3.205,0.857,False,False,False,False,False,False,False,False
2022-01-01 00:30:00,2.334,0.956,0.26,0.385,0.9159999999999999,0.249,3.205,0.855,False,False,False,False,False,False,False,False
2022-01-01 00:40:00,2.334,0.9520000000000001,0.25,0.382,0.915,0.249,3.205,0.853,False,False,False,False,False,False,False,False
2022-01-01 00:50:00,2.334,0.948,0.24,0.377,0.914,0.25,3.205,0.85,False,False,False,False,False,False,False,False
2022-01-01 01:00:00,2.332,0.945,0.23,0.371,0.914,0.249,3.2030000000000003,0.847,False,False,False,False,False,False,False,False
2022-01-01 01:10:00,2.33,0.94,0.21899999999999997,0.368,0.912,0.249,3.202,0.8440000000000001,False,False,False,False,False,False,False,False
2022-01-01 01:20:00,2.3280000000000003,0.9359999999999999,0.21,0.363,0.9109999999999999,0.247,3.202,0.841,False,False,False,False,False,False,False,False
2022-01-01 01:30:00,2.326,0.93,0.201,0.358,0.9079999999999999,0.245,3.2,0.836,False,False,False,False,False,False,False,False
2022-01-01 01:40:00,2.324,0.9259999999999999,0.191,0.354,0.907,0.244,3.198,0.833,False,False,False,False,False,False,False,False
2022-01-01 01:50:00,2.322,0.92,0.182,0.35,0.904,0.242,3.196,0.8290000000000001,False,False,False,False,False,False,False,False
2022-01-01 02:00:00,2.32,0.915,0.17300000000000001,0.344,0.902,0.24100000000000002,3.193,0.825,False,False,False,False,False,False,False,False
2022-01-01 02:10:00,2.316,0.909,0.165,0.342,0.9,0.239,3.193,0.82,False,False,False,False,False,False,False,False
2022-01-01 02:20:00,2.313,0.904,0.158,0.336,0.899,0.239,3.19,0.8170000000000001,False,False,False,False,False,False,False,False
2022-01-01 02:30:00,2.312,0.9009999999999999,0.149,0.33299999999999996,0.898,0.237,3.1889999999999996,0.813,False,False,False,False,False,False,False,False
2022-01-01 02:40:00,2.311,0.898,0.145,0.331,0.897,0.23600000000000002,3.1889999999999996,0.813,False,False,False,False,False,False,False,False
2022-01-01 02:50:00,2.31,0.895,0.138,0.32799999999999996,0.898,0.237,3.1889999999999996,0.81,False,False,False,False,False,False,False,False
2022-01-01 03:00:00,2.31,0.8909999999999999,0.133,0.325,0.897,0.23600000000000002,3.188,0.807,False,False,False,False,False,False,False,False
2022-01-01 03:10:00,2.309,0.888,0.128,0.32,0.8959999999999999,0.235,3.187,0.8059999999999999,False,False,False,False,False,False,False,False
2022-01-01 03:20:00,2.3080000000000003,0.885,0.122,0.319,0.895,0.235,3.187,0.802,False,False,False,False,False,False,False,False
2022-01-01 03:30:00,2.3080000000000003,0.882,0.11800000000000001,0.317,0.895,0.23600000000000002,3.188,0.8,False,False,False,False,False,False,False,False
2022-01-01 03:40:00,2.3080000000000003,0.879,0.11599999999999999,0.316,0.8959999999999999,0.237,3.19,0.799,False,False,False,False,False,False,False,False
2022-01-01 03:50:00,2.3080000000000003,0.878,0.111,0.312,0.8959999999999999,0.23800000000000002,3.1889999999999996,0.797,False,False,False,False,False,False,False,False
2022-01-01 04:00:00,2.3080000000000003,0.875,0.10800000000000001,0.311,0.897,0.23800000000000002,3.1889999999999996,0.7959999999999999,False,False,False,False,False,False,False,False
2022-01-01 04:10:00,2.3080000000000003,0.873,0.10400000000000001,0.308,0.897,0.23800000000000002,3.19,0.794,False,False,False,False,False,False,False,False
2022-01-01 04:20:00,2.307,0.87,0.10099999999999999,0.306,0.8959999999999999,0.24,3.19,0.7929999999999999,False,False,False,False,False,False,False,False
2022-01-01 04:30:00,2.3080000000000003,0.868,0.1,0.304,0.898,0.24,3.1919999999999997,0.792,False,False,False,False,False,False,False,False
2022-01-01 04:40:00,2.3080000000000003,0.865,0.095,0.303,0.898,0.242,3.193,0.7909999999999999,False,False,False,False,False,False,False,False
2022-01-01 04:50:00,2.309,0.863,0.094,0.3,0.899,0.242,3.193,0.789,False,False,False,False,False,False,False,False
2022-01-01 05:00:00,2.309,0.861,0.09300000000000001,0.3,0.9,0.244,3.194,0.7879999999999999,False,False,False,False,False,False,False,False
2022-01-01 05:10:00,2.312,0.861,0.091,0.298,0.9009999999999999,0.245,3.196,0.787,False,False,False,False,False,False,False,False
2022-01-01 05:20:00,2.312,0.8590000000000001,0.09,0.297,0.902,0.247,3.197,0.787,False,False,False,False,False,False,False,False
2022-01-01 05:30:00,2.311,0.858,0.08900000000000001,0.294,0.903,0.24600000000000002,3.198,0.7859999999999999,False,False,False,False,False,False,False,False
2022-01-01 05:40:00,2.312,0.856,0.086,0.293,0.904,0.248,3.198,0.785,False,False,False,False,False,False,False,False
2022-01-01 05:50:00,2.312,0.853,0.085,0.292,0.904,0.25,3.2,0.784,False,False,False,False,False,False,False,False
2022-01-01 06:00:00,2.313,0.853,0.086,0.29,0.9059999999999999,0.252,3.202,0.784,False,False,False,False,False,False,False,False
2022-01-01 06:10:00,2.314,0.852,0.085,0.29,0.907,0.253,3.202,0.7829999999999999,False,False,False,False,False,False,False,False
2022-01-01 06:20:00,2.314,0.8490000000000001,0.084,0.287,0.9079999999999999,0.253,3.2030000000000003,0.782,False,False,False,False,False,False,False,False
2022-01-01 06:30:00,2.315,0.847,0.083,0.285,0.9079999999999999,0.254,3.2039999999999997,0.7809999999999999,False,False,False,False,False,False,False,False
2022-01-01 06:40:00,2.315,0.846,0.081,0.28300000000000003,0.909,0.255,3.205,0.7809999999999999,False,False,False,False,False,False,False,False
2022-01-01 06:50:00,2.315,0.845,0.08,0.282,0.91,0.256,3.2060000000000004,0.779,False,False,False,False,False,False,False,False
2022-01-01 07:00:00,2.316,0.843,0.079,0.282,0.912,0.257,3.207,0.779,False,False,False,False,False,False,False,False
2022-01-01 07:10:00,2.318,0.8420000000000001,0.079,0.281,0.9129999999999999,0.257,3.208,0.778,False,False,False,False,False,False,False,False
2022-01-01 07:20:00,2.318,0.84,0.078,0.278,0.912,0.258,3.208,0.779,False,False,False,False,False,False,False,False
2022-01-01 07:30:00,2.3169999999999997,0.838,0.076,0.275,0.912,0.259,3.21,0.778,False,False,False,False,False,False,False,False
2022-01-01 07:40:00,2.3169999999999997,0.836,0.079,0.273,0.9129999999999999,0.259,3.2110000000000003,0.778,False,False,False,False,False,False,False,False
2022-01-01 07:50:00,2.3169999999999997,0.8340000000000001,0.08800000000000001,0.27,0.9129999999999999,0.261,3.2110000000000003,0.777,False,False,False,False,False,False,False,False
2022-01-01 08:00:00,2.3169999999999997,0.8320000000000001,0.1,0.268,0.914,0.261,3.2110000000000003,0.775,False,False,False,False,False,False,False,False
2022-01-01 08:10:00,2.316,0.83,0.11900000000000001,0.266,0.914,0.262,3.2119999999999997,0.774,False,False,False,False,False,False,False,False
2022-01-01 08:20:00,2.316,0.828,0.149,0.264,0.914,0.262,3.2119999999999997,0.772,False,False,False,False,False,False,False,False
2022-01-01 08:30:00,2.315,0.826,0.192,0.261,0.914,0.262,3.213,0.77,False,False,False,False,False,False,False,False
2022-01-01 08:40:00,2.314,0.823,0.247,0.257,0.9129999999999999,0.262,3.2119999999999997,0.768,False,False,False,False,False,False,False,False
2022-01-01 08:50:00,2.313,0.821,0.313,0.254,0.9129999999999999,0.261,3.2110000000000003,0.767,False,False,False,False,False,False,False,False
2022-01-01 09:00:00,2.313,0.8170000000000001,0.38,0.251,0.9109999999999999,0.261,3.2110000000000003,0.765,False,False,False,False,False,False,False,False
